SK_ID_CURR,TARGET
380494,0.05686489518749109
380543,0.026048592863029026
380553,0.026011446577511997
380600,0.0141829923866414
380625,0.03526883853303366
380635,0.05375547759897526
380643,0.09661969458533282
380762,0.08088285980342527
380773,0.08558594310627526
380781,0.09009968246520776
380785,0.03105267069826117
380787,0.01609104531072614
380788,0.04131781956245198
380789,0.04628205694305932
380797,0.029444460207048623
380800,0.040031656379400433
380802,0.044205590417272775
380805,0.07051850739444188
380806,0.05629217660589285
380807,0.5938689705791936
380811,0.0248376912534395
380812,0.01960168883630467
380815,0.011510091498120639
380816,0.032996354270265545
380817,0.029397148568595394
380819,0.12214573555579693
380823,0.012637366532431516
380824,0.045039411869104345
380825,0.035302849315089126
380826,0.10908951330912396
380827,0.24608196656437678
380828,0.0590965938557893
380830,0.03254218225619342
380831,0.19995263117690099
380832,0.15784236510351804
380833,0.016075001487928422
380834,0.019591685875655483
380836,0.1708851641572809
380837,0.02363167965456118
380838,0.07365529246689752
380839,0.008184364007090153
380840,0.06848964170791215
380841,0.05806252560560722
380879,0.031393207860890705
380901,0.021596697671367807
380928,0.02922284962047275
380956,0.011960706190114013
380979,0.08234510103385886
381037,0.010373510659251493
381047,0.08840855344216327
381074,0.034098332843909784
381104,0.024793742163396748
381121,0.2781310863364989
381130,0.20271453418642668
381133,0.021198703685963414
381139,0.006722824929193778
381141,0.14936157287127239
381142,0.02254029940191613
381145,0.005051010886621714
381152,0.02218289435545997
381153,0.08011995598391022
381154,0.19317656441458483
381156,0.01571556316690339
381160,0.01765920698999741
381164,0.7296818127862261
381168,0.03626935648173196
381171,0.03253433896497674
381173,0.06539990313179551
381174,0.09597337278470278
381176,0.02062192482500186
381178,0.19295893197328612
381179,0.028690873857738945
381182,0.07302562970814534
381185,0.010852195133561397
381187,0.05263327585231908
381189,0.05911144830298312
381190,0.03438982942506047
381191,0.1050072118490616
381192,0.29861715644065057
381193,0.03844856838742801
381194,0.019137535534333453
381195,0.0505795353515215
381198,0.011604779047411612
381199,0.01932945524300829
381200,0.07705383827217474
381201,0.11149419182007643
381202,0.021775249285109162
381203,0.36786164985651154
381204,0.17211006154776232
381205,0.023290848836672966
381259,0.030069926492098498
381288,0.04058654753045594
381289,0.07235529885912666
381335,0.03413794552992101
381344,0.021512029564796357
381367,0.036700562002374135
381376,0.009223018051333055
381381,0.13690526309858186
381397,0.0187032769338097
381406,0.04170945840311279
381412,0.05198272638452577
381421,0.14425982690503433
381424,0.012028208016448674
381427,0.08375043966860607
381428,0.3417911762089679
381429,0.03753285294683343
381430,0.03561787614023475
381434,0.1847296919937761
381435,0.011294877519980592
381436,0.06624537743218872
381437,0.025589869644638354
381438,0.12500643935922215
381439,0.04928700363079082
381444,0.021379509824136295
381446,0.010542373322743045
381447,0.24688373881206943
381449,0.4383953358294763
381450,0.011511696918075387
381453,0.15862778908299713
381454,0.0181033879401004
381455,0.10044668914491278
381456,0.20359122809413915
381457,0.016590937545692117
381458,0.010351807920334877
381459,0.07267464656488325
381460,0.029107803930915693
381461,0.1033589922793754
381462,0.17032609709258928
381463,0.03270177133295532
381464,0.19251025943033184
381465,0.025463100586434154
381466,0.12287948999208972
381467,0.10784686219326303
381468,0.09351099325577764
381469,0.0986010505601678
381470,0.14651903504037825
381471,0.23865620242847543
381472,0.018711912634324444
381473,0.025819700516494275
381475,0.05523879810494733
381476,0.022780843720499808
381477,0.039857024137456086
381478,0.019100516890925293
381479,0.19411072425429637
381480,0.13647376109418938
381481,0.009478973751603155
381482,0.016651334703145882
381483,0.038488679895809556
381495,0.05085671014725737
381545,0.00990837176168576
381580,0.05198634646224386
381657,0.22497776148380613
381674,0.10205649003874105
381691,0.028415112247645345
381697,0.057652955520598084
381704,0.08808436615697714
381711,0.07993471558203437
381721,0.04398200207448359
381728,0.09134140833978686
381729,0.011041309913143125
381734,0.027442284336835515
381735,0.027131915439251357
381736,0.04487215947288052
381740,0.18609202759404309
381742,0.18177009832087723
381743,0.19470474339517313
381744,0.01995839835952927
381747,0.012828343303497441
381748,0.16976745401981652
381749,0.02019695061612789
381750,0.05030739621247132
381751,0.05034680660078246
381752,0.11533223049737651
381753,0.13649955817114226
381754,0.415549836112992
381755,0.1149013602049878
381756,0.11775000465752258
381757,0.009339420416711458
381758,0.013275495133539612
381759,0.07102806559623437
381760,0.04284290393208603
381761,0.31747454522226837
381762,0.019372214850629607
381763,0.036410814710312225
381764,0.20513606246596733
381765,0.08043141655044354
381766,0.016506640667599513
381767,0.04367192306453935
381768,0.06183857767628681
381769,0.058128426187560214
381770,0.028681850866963298
381772,0.024187230171265853
381774,0.015032814946331016
381777,0.02896917417842388
381861,0.02562260292143598
381974,0.07479169155507984
381991,0.0711333234255422
382024,0.1542757831776199
382051,0.04534514445031057
382066,0.021806653375479067
382067,0.01989354575348836
382068,0.028324552389696285
382107,0.03379661123810664
382108,0.12021596809135049
382111,0.03962553202033966
382113,0.012691602896024553
382114,0.05039497751834246
382120,0.021736945298166173
382121,0.12141926881039637
382122,0.04760810515283198
382124,0.07305951113133231
382126,0.022757148026716443
382131,0.005604041734890987
382132,0.1882636937359334
382135,0.027515045400914623
382136,0.013903547017929408
382137,0.008442799304156808
382138,0.02032624957355588
382140,0.10997378835299806
382141,0.09299791247108524
382142,0.025751184387816387
382143,0.05225953987659576
382144,0.07030766093490078
382145,0.02277510900316653
382146,0.15397119501532747
382147,0.09179414607818533
382149,0.0571990678739905
382150,0.0915332842482759
382152,0.10458960525869623
382153,0.014597374738382421
382164,0.3469223816300248
382180,0.047517308084320656
382239,0.15393915767225383
382275,0.030566700800896917
382297,0.015617754825139062
382391,0.03713858612494874
382392,0.10674550215881928
382396,0.12348758494814727
382424,0.007341376499162394
382471,0.16609412657236816
382493,0.016015095753874074
382496,0.025280437193409704
382504,0.036850108575834
382505,0.10054011146143732
382513,0.01360072272774735
382517,0.25735167905819933
382521,0.18302085694825262
382528,0.012389174914283905
382530,0.08277190859010455
382544,0.1888960801831346
382603,0.3677217563827038
382604,0.035178320397360546
382642,0.02330952203431484
382666,0.014510741479730612
382699,0.02303062260998534
382737,0.07000771488460515
382792,0.1225810178557977
382796,0.012715308564906005
382807,0.02313894813429724
382813,0.14334505707424966
382817,0.30921828060173784
382818,0.10495554083422193
382826,0.03207715292274498
382845,0.01576197600824655
382846,0.016911043276051422
382850,0.26807585813636525
382851,0.08388761278194232
382856,0.04018788514040775
382858,0.03745375433119741
382859,0.06682394605173786
382862,0.010113216863382663
382863,0.017173581824795028
382865,0.012272943485036063
382866,0.04201873857157252
382868,0.060266439861356186
382870,0.008801577986040716
382871,0.07837765580702526
382872,0.08295439237539241
382873,0.07666903020469922
382874,0.4177781457781636
382875,0.020027931709947273
382876,0.10940403022994287
382877,0.11381397946084355
382878,0.07246947664945746
382879,0.14333400589015705
382880,0.006728416040917059
382882,0.038254046418143194
382883,0.03578191652935402
382884,0.03762742634418221
382885,0.08096452311965789
382886,0.05741696313902864
382887,0.11218953404228796
382989,0.020008328628514895
383009,0.06566878050140594
383039,0.04358708232067697
383068,0.01194379398658128
383072,0.012338649724504627
383093,0.052433266806017495
383099,0.5913606396955648
383167,0.02173526064949886
383168,0.1087291196959933
383170,0.061187493677197516
383171,0.138073429971086
383174,0.0072621550615792774
383175,0.010551766231501532
383176,0.04913062500573834
383178,0.06378476494537294
383181,0.1641185477893504
383182,0.08768188238951005
383184,0.025561373855506234
383186,0.05603770975702781
383187,0.011075479958321541
383189,0.0063064140489700864
383190,0.017050650698363243
383191,0.044827460964567294
383192,0.05985605425726501
383194,0.009874105319559772
383195,0.01657396369278001
383196,0.020316133020761927
383197,0.03578279124474604
383198,0.01979640432395295
383199,0.026139034010831813
383200,0.04104727759170687
383201,0.04105367047871586
383202,0.22287167773417177
383203,0.013810795078075037
383204,0.11143625747282902
383205,0.039142896400873255
383206,0.08624414778395462
383207,0.00863345569564264
383208,0.02092476952408581
383279,0.08015043520560677
383335,0.13004333673666127
383384,0.05756454241676303
383394,0.014652621013516665
383400,0.14784687994711163
383401,0.012214620666845317
383409,0.03491044238876003
383410,0.016926877683061337
383412,0.06092314032049025
383414,0.033731284416000436
383419,0.03859867762703909
383422,0.019902765100555386
383425,0.008073014375557836
383426,0.017341995133618067
383427,0.08518118784870063
383428,0.11049523508392291
383429,0.11273666904837266
383430,0.06215347697042924
383431,0.06401815693125032
383433,0.7226597981823091
383434,0.06308991642663428
383435,0.036523601632083215
383436,0.07364835070929387
383437,0.05110043717365458
383438,0.05000766912476373
383439,0.07405850860184823
383440,0.012665591729513084
383441,0.020240137573432383
383442,0.04246845099595258
383443,0.004728851884215149
383444,0.011796515328961763
383445,0.008339966115889554
383446,0.06514204429678801
383447,0.06357898811046872
383448,0.03967143816391995
383449,0.011040681545933531
383450,0.052793652643484956
383451,0.009113537009286177
383452,0.010051289428908294
383453,0.06550176695282288
383454,0.08976114294893744
383533,0.014466906792861656
383583,0.04906761035381827
383608,0.042486032112827546
383622,0.07151784315022414
383673,0.12041416182495308
383804,0.04148720234084429
383806,0.061051895690257756
383812,0.024785834111769933
383814,0.01055591923644016
383816,0.09177541576905338
383825,0.07075952675967813
383827,0.07600799737277103
383833,0.11854830315326238
383841,0.017342851575745027
383842,0.03595974729482486
383849,0.059725402936171665
383859,0.021274218839899967
383883,0.03408527838157066
383891,0.20838164361934408
383910,0.022474082111885438
383925,0.010217686963055417
383943,0.2554342475681294
383946,0.2121925794496791
383959,0.014746366306442923
383960,0.05220795188657902
383961,0.016571066136053397
383962,0.017075453806446463
383979,0.08036498720637919
383985,0.02150165561778039
383990,0.023301215073736708
383999,0.03420785262306805
384001,0.16778444519518682
384003,0.03170901267926744
384008,0.020141007422568167
384019,0.19279774761238141
384020,0.02345259439801918
384065,0.11273273880656098
384102,0.06234039859538204
384154,0.041003445227952344
384155,0.18276223582347817
384171,0.030481301275210017
384177,0.018657243904617614
384183,0.020666440202957288
384186,0.05489531484151556
384198,0.19977521142696902
384199,0.017796410582815114
384201,0.12166876036026535
384203,0.20937582989030484
384204,0.07282141109135579
384205,0.0641869985520613
384207,0.017125223922776232
384208,0.022367327075527972
384209,0.09060738912452285
384210,0.021734547459208487
384211,0.0544838497233716
384212,0.03476290275523996
384215,0.2609958156127295
384216,0.10275970945038607
384220,0.1760585083159939
384221,0.009666693316264763
384226,0.1359577029521672
384273,0.014890672240585935
384287,0.04593735115026482
384288,0.046332480705860504
384332,0.12648936962694618
384365,0.020998142237513933
384380,0.15295919778308315
384392,0.014610159377118681
384412,0.008249788616915776
384424,0.1213917940414539
384428,0.04743790718873202
384429,0.1252055181322803
384430,0.015109103310192712
384434,0.025778403049719952
384480,0.04521940213747051
384502,0.19745683139258335
384503,0.019938193036975648
384504,0.08865231713790138
384505,0.07488740054026183
384508,0.022229499377497183
384519,0.013056153589573221
384520,0.14775994013784854
384524,0.020951496857065294
384528,0.02172330155501207
384532,0.027287351911744775
384539,0.04897507372502935
384542,0.04478810447544586
384543,0.2085930404999709
384544,0.02797599767181607
384546,0.048409062184961195
384547,0.019616506332203167
384548,0.13502018643153774
384549,0.01209632963540364
384552,0.05883055751463797
384554,0.01920696263263181
384556,0.018089912868699504
384557,0.022420967635630566
384558,0.02214979407724372
384559,0.006120182351915257
384560,0.0306922626106175
384561,0.19107033310575322
384562,0.11521912328491443
384563,0.04860784607260621
384564,0.09144938111499376
384565,0.08517515586993164
384656,0.03299010757509628
384657,0.013943899353500955
384672,0.13918738976517187
384679,0.02891073671136294
384680,0.012248899194316182
384689,0.010705193789901958
384692,0.10443790605406592
384695,0.21990076181882418
384710,0.31485316456122925
384712,0.0139046705103792
384715,0.027393328000789717
384735,0.017077715683344315
384749,0.012239242224604489
384751,0.03887971981213361
384753,0.04924567934134118
384757,0.007520030730727211
384759,0.018911249990739547
384761,0.017993110225778704
384762,0.06716433777953482
384765,0.04575647381013146
384775,0.10948239525010027
384782,0.05107651996667364
384794,0.03122261704621686
384798,0.013713810309861988
384805,0.031432315894403665
384807,0.07998435386108466
384812,0.013651875925393207
384821,0.060087718807486284
384834,0.012615827047251584
384847,0.06685241118041627
384856,0.05319161061814913
384857,0.09099469474301755
384858,0.04905872037836161
384859,0.04287142789705853
384860,0.14525422403274707
384861,0.2934268333466638
384862,0.04328458040091447
384863,0.123421689476517
384864,0.028928656428358145
384865,0.015138994986950427
384866,0.4293314014669873
384867,0.0782148543558313
384868,0.030184826487801783
384869,0.13443910843977375
384870,0.015126669280476193
384871,0.02221620486960292
384873,0.07865942809121144
384874,0.04369000427303189
384876,0.06747064462813122
384877,0.01330591160254766
384878,0.02231302509116442
384880,0.021687633703830488
384881,0.005093473644060128
384882,0.059081541148342014
384883,0.024958754668557757
384884,0.023099714505881185
384885,0.010229157767236567
384886,0.03981667444573722
384887,0.004619798303098123
384969,0.007440593446574828
385023,0.033353123853652106
385049,0.11931605046743345
385081,0.020681182480562887
385091,0.013361000864269728
385092,0.02943542971251774
385093,0.04576674393779847
385094,0.02348477356331405
385106,0.28729696372548175
385107,0.23981038070894883
385110,0.041517195155371986
385111,0.024416205781916583
385113,0.015512163690952782
385114,0.050096966530003305
385115,0.23879879476548366
385117,0.015023901980342244
385119,0.027197979315712113
385120,0.13672190958621436
385121,0.20124838523591174
385122,0.012667110843793374
385123,0.006705933172003017
385125,0.02735385368711235
385126,0.020631684165328686
385127,0.01941230525575778
385128,0.02635032141511066
385129,0.0522950076361865
385130,0.01760625282445944
385131,0.01844883860166219
385132,0.08964591856241429
385133,0.10064698924752578
385134,0.10128983296082561
385135,0.024009323392950085
385136,0.10529719903975328
385137,0.18470594020793418
385138,0.01317592600562489
385139,0.28098508545113976
385140,0.20005116586676308
385141,0.032792735056921624
385142,0.01075069778920045
385143,0.005611233693250991
385144,0.04141933174709734
385145,0.1398558916148939
385146,0.05358475907623938
385147,0.031124224838566673
385149,0.043500167015385525
385151,0.023709147126742845
385152,0.018853629860826417
385153,0.04966185801552847
385197,0.00915717527779226
385230,0.03733569720719562
385231,0.23030222127887615
385252,0.1139187067398566
385299,0.07461398138163611
385351,0.0613430462796801
385376,0.13702534668815572
385405,0.036760546530085654
385452,0.04738495413015354
385479,0.020765613024737617
385510,0.04663960512355597
385522,0.15970153893153566
385524,0.016107947428410232
385544,0.17932097885110299
385563,0.04228369834270168
385566,0.05157943248944796
385571,0.01512089482896772
385585,0.02876722466863451
385586,0.1357520444280287
385611,0.0068234551160024845
385621,0.017401917415430845
385623,0.143579440418986
385628,0.31741526449781776
385633,0.01721868386019271
385634,0.013593426623039194
385643,0.025882759923373216
385650,0.0500252278244709
385656,0.015397688460705028
385666,0.0854076798149376
385693,0.08335255612270605
385705,0.09870242576881234
385706,0.02425089650729979
385835,0.008560383329401407
385847,0.0932044222437131
385867,0.07229762156489247
385871,0.06709597058658762
385872,0.024053343131883488
385879,0.0137599828710835
385883,0.03275445594566956
385884,0.043162431115573094
385885,0.04979662348125097
385889,0.023672621352386576
385893,0.03994158807007568
385894,0.03345330227149239
385898,0.03107422306362184
385899,0.05042445298874271
385902,0.02467891353061232
385903,0.030712717486082286
385904,0.028018321803649684
385905,0.021411669734494796
385906,0.033080531627025345
385907,0.034349464460903985
385908,0.18333976639768024
385909,0.043237206946040205
385910,0.04318904781515797
385973,0.011042033823242684
386003,0.1640249440001283
386013,0.0053324085333411346
386023,0.010148350783447153
386065,0.009684847071588872
386072,0.2141819173565654
386077,0.17723341475279225
386135,0.02235125321727026
386141,0.009809498826824166
386178,0.19559284448116615
386198,0.08596496042637256
386200,0.02374949542727018
386203,0.18521846037598028
386223,0.030744919069552644
386225,0.007340507497497806
386245,0.01988724658057336
386250,0.01645419561527734
386253,0.027361596179649592
386254,0.08284157510872481
386255,0.03586017033564676
386262,0.060385584804880044
386263,0.024039231936516702
386264,0.01654282452758956
386267,0.02029326653947985
386268,0.026277505433573184
386276,0.040644041365894716
386279,0.2320536574475467
386281,0.04905985156051046
386282,0.1742574565910916
386283,0.11968846498969905
386284,0.018599463147582936
386285,0.033373928098060904
386286,0.040060342802472206
386287,0.03022783125538068
386288,0.06187356081610307
386289,0.31806480762009187
386290,0.042799006353541995
386292,0.04520785748884086
386293,0.0357812222548888
386294,0.03428639542997019
386295,0.4033157233342229
386296,0.12899105916419518
386297,0.05274220255265159
386299,0.023566705099023
386300,0.025107870775362057
386301,0.012708361748657212
386302,0.021408726380289088
386303,0.1954309615885973
386304,0.2045354770217166
386305,0.07063048972101199
386307,0.022958367591729263
386308,0.05039845298635735
386309,0.07280567386271557
386310,0.08707742482742772
386311,0.03627284840996743
386347,0.10986643845467733
386350,0.09572140349759674
386352,0.01749122754363951
386365,0.02227845648776922
386378,0.05160300234768439
386380,0.0684597560272246
386399,0.042398243893173884
386458,0.006921271276419389
386523,0.02479700257106716
386531,0.1585561921403915
386545,0.06141468878421501
386546,0.07699196509086526
386547,0.02563242500110618
386549,0.032592842372960174
386550,0.039643789825303005
386551,0.06590012566672608
386552,0.005602696495112132
386633,0.13217865766925196
386647,0.02030367046353726
386665,0.01668387285802978
386767,0.03042421112110198
386773,0.04516670031559064
386774,0.04237089263615121
386775,0.2309409039385823
386777,0.020745600262134265
386785,0.052612862613893516
386791,0.017580334235411405
386792,0.02087680446708858
386795,0.029827781804928354
386798,0.07580260654359681
386803,0.025218651389837924
386805,0.12455775059022259
386806,0.06726287394728087
386808,0.02766226491230362
386811,0.010375927869765269
386813,0.03686543465585085
386814,0.07768476738129597
386817,0.026764807780286205
386819,0.0073426359069579325
386820,0.1373996081744323
386821,0.14563520798678892
386822,0.21132159450177143
386824,0.028869923076344037
386825,0.09803083344808508
386826,0.006387436557230159
386827,0.15592984324233955
386828,0.2063271597972086
386830,0.015279717922084763
386831,0.10857578427662373
386832,0.014182610379631092
386833,0.12867608660413277
386834,0.09583964235597084
386835,0.00932339358765995
386836,0.03388216002985353
386837,0.11202866669047681
386838,0.019623160183780134
386839,0.09762964719939732
386840,0.020635583547296582
386841,0.19149884823927993
386843,0.11394233022231301
386844,0.10093607510061367
386845,0.024667132790236454
386847,0.06419429689260425
386848,0.03534208661425174
386849,0.03139065540795305
386860,0.06109042037213121
386938,0.010297319471884094
386940,0.03940028277168192
386989,0.046782775390782856
387021,0.05808070505290495
387193,0.18729905585011855
387194,0.15570242452318078
387286,0.14776351973230953
387291,0.007351495335018653
387292,0.04347839641770997
387324,0.11802029690213338
387325,0.021405527747594102
387329,0.024445051011243932
387331,0.04570397932778715
387333,0.009422172213388879
387337,0.13169724933144691
387341,0.053958090131951575
387342,0.032995635045468076
387349,0.09581173699047991
387350,0.014990996236294112
387351,0.029858854280573922
387352,0.01589254328675691
387353,0.19145260368221495
387355,0.10758381547389959
387356,0.07757504360122854
387357,0.03704490743514454
387358,0.01005149481960074
387360,0.10161014135306276
387361,0.0188179577711423
387362,0.024745229575853865
387363,0.015186367031311238
387364,0.024191777100059708
387365,0.06469923622018033
387366,0.02581563728603835
387367,0.05665699886051584
387368,0.013707414254864037
387369,0.021781186004496106
387370,0.016729068947313738
387371,0.05804353949188732
387372,0.04674375348289752
387377,0.061547912548164524
387378,0.032463550218972605
387424,0.014255335011612181
387440,0.023727175540085365
387447,0.07197724975945122
387489,0.03516499550276491
387501,0.04514445145100431
387526,0.22247617004598133
387542,0.010269798276583234
387543,0.10783876434226047
387544,0.03691949809987563
387565,0.032103996412613
387572,0.05660133346691754
387577,0.05464672903648586
387578,0.04965692629038155
387583,0.013125536851967153
387584,0.013229200674790529
387588,0.04369876298527009
387595,0.16753366658489735
387596,0.11240055802661413
387597,0.09542503643889527
387598,0.011809823583483932
387662,0.06609842775670127
387687,0.062158211033215297
387688,0.038768190609999954
387689,0.02544043773342874
387718,0.24713487852759386
387730,0.02831205915392022
387753,0.012758674940257852
387807,0.09750838740761218
387843,0.04713270365811484
387848,0.044446479220254756
387882,0.10554744089016269
387884,0.011914542151677053
387892,0.007035024585853165
387896,0.03880111513539615
387916,0.1289254552087102
387920,0.026233183973607015
387927,0.15420649552602503
387928,0.019941593465991586
387929,0.05423323814422383
387932,0.0176624100388799
387934,0.06265423736473458
387937,0.014207955275940924
387942,0.06454116037693522
387947,0.08639676520281789
387948,0.018893177780332733
387952,0.23445114616230223
387953,0.045120703446835754
387954,0.019611368654985098
387955,0.08886054951921143
387956,0.0304155262570533
387957,0.08212768070667842
387958,0.10486666168611586
387960,0.008078024060452098
387961,0.04817304308444912
387962,0.08820001144469997
387963,0.1630660295687283
387964,0.13924749498266165
387965,0.01749189399762096
387966,0.06773681868332779
387967,0.03752274395893187
387968,0.024141299470917803
387969,0.012387619137209052
387970,0.046574899268345946
387971,0.2126379658107857
387972,0.02538778082353925
387973,0.07548967078777864
388053,0.20677492540113068
388056,0.043295469401010034
388057,0.07947899749488542
388078,0.05261103072911385
388079,0.007415286025712971
388127,0.025878932839490748
388155,0.14386329291112288
388159,0.010004000293919933
388169,0.03896217281434826
388170,0.07930404211855689
388173,0.020613957939959786
388174,0.01303194592687272
388176,0.06940139866160894
388179,0.05191337015921737
388182,0.0307548189223583
388183,0.03257187062395014
388187,0.06024434310735678
388189,0.01636388560150756
388191,0.014205088459059755
388193,0.05536308507731855
388194,0.03327776634867593
388195,0.026364208962179957
388196,0.022477922729546754
388198,0.026387180020107003
388199,0.1685435567709193
388201,0.201732593714088
388202,0.17153255745590393
388203,0.13449304672733484
388204,0.07415249487010425
388206,0.10169737455184455
388208,0.03475376459514718
388209,0.019368193776290576
388210,0.0496660606967014
388211,0.010520983593833572
388212,0.02442471763407833
388213,0.03800431331841421
388214,0.014225217810106345
388215,0.15808642847907245
388216,0.07204859455978785
388217,0.058910537273934374
388218,0.04580599067108283
388219,0.013737254738109049
388220,0.27631305731547373
388221,0.06584505556458765
388222,0.0363422052889471
388223,0.017735578880551457
388237,0.19011778805587193
388238,0.0365081654044739
388242,0.0317136222710437
388243,0.08925042545847156
388248,0.04004165195064264
388249,0.17829197372965327
388251,0.029305706050426577
388253,0.07197832337627953
388255,0.02885450998771888
388256,0.08888165494631896
388258,0.02804946589306425
388259,0.04256917266984769
388260,0.053815702614371075
388262,0.3963703411299559
388263,0.13112021526675036
388264,0.017243410845771395
388265,0.20060472607749907
388266,0.032753379820021196
388267,0.1899795173164206
388269,0.31639831156611603
388270,0.025083126256639027
388271,0.056077420092659966
388272,0.0639098538378933
388273,0.015697159824941187
388274,0.11728459216199352
388275,0.09090439528172986
388276,0.03062409367674756
388397,0.08972941585013902
388428,0.10058822845712888
388429,0.022315940657667448
388448,0.026298208741514034
388449,0.0071036911273028025
388460,0.1130630232245977
388463,0.3012735199175368
388465,0.16785038963656335
388505,0.12200336016224186
388508,0.06059719643021689
388511,0.015517500425127466
388525,0.03613000157839811
388554,0.09481423558863833
388561,0.3368291631480351
388566,0.05379097732460334
388572,0.007741585753626776
388574,0.065195545869028
388585,0.02272827239465496
388589,0.011034654207165772
388590,0.10207585947177747
388594,0.027487170983830883
388596,0.04990319529860106
388616,0.08879645041194996
388621,0.03344283167204331
388622,0.051029729128956494
388627,0.04201695269566337
388633,0.11828737679758147
388639,0.015628101416298803
388647,0.08002926108939717
388655,0.07052634789877169
388665,0.06537079636333609
388667,0.041134700709630025
388668,0.021858678915722504
388669,0.14492403785771976
388679,0.05625003378538407
388683,0.015801864191251142
388687,0.011858158847895681
388688,0.01841447062497267
388700,0.10881157314832528
388703,0.12502305783452183
388704,0.12045098110008313
388705,0.0864256127059282
388707,0.0117791481583629
388712,0.031617592603971886
388729,0.019992354392067885
388733,0.026782855292044883
388748,0.03903256383012575
388754,0.038909845613652225
388763,0.09759751814375626
388777,0.041580850558429694
388790,0.042750415523573004
388800,0.35985529386263687
388801,0.015674173931846037
388812,0.07130040497550896
388816,0.2802186775566768
388835,0.1333147922328167
388837,0.026622371956831325
388842,0.006467918464028792
388847,0.03628449422188548
388848,0.01913434576437703
388849,0.20049553326741287
388850,0.1721677600228827
388859,0.23225160988700888
388864,0.01619111297679997
388865,0.20337253393743654
388870,0.08407603348838315
388872,0.02718104494167633
388873,0.07819648473026804
388879,0.013584815479308199
388890,0.11621877648465861
388898,0.04386906182157394
388899,0.11708088111026202
388900,0.01851080302231556
388913,0.2929057590939928
388919,0.023355361299385737
388921,0.22676966961389755
388929,0.02554203228700835
388945,0.1964145638628041
388962,0.22913718727836863
388963,0.028628382078485864
388985,0.03507691137093788
388986,0.027841350210086685
388992,0.17797462525884622
388993,0.04486978076694344
389002,0.15160164530946604
389006,0.011184439194496326
389009,0.09905168215562361
389018,0.0968812703296292
389048,0.08392882667558299
389051,0.062014187547690766
389068,0.07181287043149116
389069,0.06059040168939957
389070,0.008637705697838434
389080,0.039211780361383695
389085,0.010151882869512012
389090,0.041343358003915406
389094,0.11059055329816236
389097,0.2815257432912131
389098,0.02188551442047029
389101,0.06800475619994562
389104,0.02447507499200114
389131,0.3283494826604393
389133,0.11741732252925595
389134,0.007515267546754034
389143,0.05666188568039923
389176,0.14798134771315596
389181,0.02292594701942722
389192,0.022879061223359226
389202,0.03340900529699412
389222,0.021335485372212942
389225,0.1253417669594515
389227,0.07239638880382555
389239,0.01800504962114538
389245,0.11194641843758064
389248,0.03204367011752896
389258,0.0985609961635762
389266,0.05667897366171704
389268,0.061779801494360326
389277,0.03785495216522517
389280,0.08488157418467496
389300,0.026659175816786354
389319,0.054792262483180636
389330,0.02937932541592936
389338,0.02065678394065068
389356,0.10101416420049994
389363,0.36861886223467405
389371,0.026686290644592305
389377,0.21728913276976208
389398,0.020504666925518646
389409,0.04201596992807385
389415,0.011631719219038314
389418,0.051004979010514546
389420,0.15020490825293742
389426,0.17105645266070435
389433,0.04759358725198658
389434,0.014315562373426287
389440,0.12949775962640464
389441,0.012500649277378692
389443,0.3304502993636943
389448,0.23823916436072864
389464,0.022524880630551018
389466,0.01611871675726492
389471,0.11228104451540677
389473,0.028055435556525763
389480,0.03548534594806244
389481,0.011207975753520057
389483,0.09861639959834323
389486,0.012052339695660217
389490,0.13022189058561492
389500,0.01215913777134946
389507,0.28099353533262295
389509,0.011133809768709856
389515,0.23762847684977698
389517,0.03307780680504432
389523,0.018007940214271722
389527,0.0140918107668982
389529,0.2891926006654362
389532,0.0428709789958986
389539,0.030137427370941723
389550,0.027015488351978617
389551,0.028176571979328886
389552,0.05962366117597149
389554,0.19240425292867713
389563,0.19063331864077857
389566,0.11501421258849495
389572,0.01282449185344934
389573,0.04850277647733913
389585,0.06703834482397561
389587,0.011485463141660126
389589,0.01984165844793609
389592,0.009647597595005686
389601,0.3420506457057779
389603,0.012906253083201326
389604,0.06346305427863204
389617,0.03909576995443359
389618,0.14191990317359804
389619,0.03190248879430415
389622,0.029095676334011215
389623,0.0335695214372652
389627,0.04606562829389417
389644,0.24593419431652813
389667,0.01293430615236512
389678,0.1820366895690236
389694,0.016560607057224144
389700,0.06311592450043699
389707,0.009273842471549693
389714,0.009431412950038269
389717,0.040511789886500345
389732,0.023311357275130302
389737,0.08153788841548301
389741,0.04819278425818087
389755,0.048963476284391697
389756,0.11380243374367291
389763,0.041642196937319687
389772,0.13806513405684648
389777,0.028237312356897068
389778,0.051386586964367736
389796,0.02579367945260173
389798,0.0074827344695350545
389805,0.029282668388581092
389807,0.039493903814398976
389815,0.027520649018998488
389818,0.06260564903498675
389823,0.022294750267940353
389824,0.01818751402189064
389831,0.008997116840901466
389856,0.14012038699880225
389860,0.024289951338959715
389862,0.030401181623447845
389872,0.20204202280495986
389875,0.013719597440119064
389878,0.05449796767414966
389879,0.0633127873795346
389881,0.009080481469630884
389895,0.03725223780639178
389897,0.018745651175580046
389898,0.032861925902767784
389924,0.07087395764993616
389929,0.010582296793115356
389934,0.15174547161513627
389947,0.07313771241283908
389962,0.07579436476439089
389981,0.007083078099096918
390003,0.06521513607701754
390006,0.025635622346530277
